reaction_id,atom_count,reference_barrier_eV,scored_model_barrier_eV,barrier_error_eV,reference_reaction_eV,scored_model_reaction_eV,reaction_error_eV,barrier_sign_agrees,barrier_score_residual_eV,reaction_score_residual_eV,barrier_base_bond_eV,barrier_base_overcoordination_eV,barrier_base_angle_eV,barrier_h_state_correction_eV,barrier_valence_topology_correction_eV,barrier_effective_angle_total_eV,barrier_total_eV,barrier_pressure_base_overcoordination_eV,barrier_pressure_heavy_base_overcoordination_eV,barrier_pressure_hydrogen_base_overcoordination_eV,barrier_pressure_base_angle_eV,barrier_pressure_valence_topology_correction_eV,barrier_pressure_coordination_gap_sum,barrier_pressure_max_coordination_gap,barrier_pressure_radially_overcoordinated_atom_count,barrier_pressure_max_radial_valence_excess,barrier_pressure_suppressed_contact_count,reaction_base_bond_eV,reaction_base_overcoordination_eV,reaction_base_angle_eV,reaction_h_state_correction_eV,reaction_valence_topology_correction_eV,reaction_effective_angle_total_eV,reaction_total_eV,reaction_pressure_base_overcoordination_eV,reaction_pressure_heavy_base_overcoordination_eV,reaction_pressure_hydrogen_base_overcoordination_eV,reaction_pressure_base_angle_eV,reaction_pressure_valence_topology_correction_eV,reaction_pressure_coordination_gap_sum,reaction_pressure_max_coordination_gap,reaction_pressure_radially_overcoordinated_atom_count,reaction_pressure_max_radial_valence_excess,reaction_pressure_suppressed_contact_count,reactant_base_overcoordination_eV,reactant_heavy_base_overcoordination_eV,reactant_hydrogen_base_overcoordination_eV,reactant_base_angle_eV,reactant_valence_topology_correction_eV,reactant_coordination_gap_sum,reactant_max_coordination_gap,reactant_radially_overcoordinated_atom_count,reactant_max_radial_valence_excess,reactant_suppressed_contact_count,transition_state_base_overcoordination_eV,transition_state_heavy_base_overcoordination_eV,transition_state_hydrogen_base_overcoordination_eV,transition_state_base_angle_eV,transition_state_valence_topology_correction_eV,transition_state_coordination_gap_sum,transition_state_max_coordination_gap,transition_state_radially_overcoordinated_atom_count,transition_state_max_radial_valence_excess,transition_state_suppressed_contact_count,product_base_overcoordination_eV,product_heavy_base_overcoordination_eV,product_hydrogen_base_overcoordination_eV,product_base_angle_eV,product_valence_topology_correction_eV,product_coordination_gap_sum,product_max_coordination_gap,product_radially_overcoordinated_atom_count,product_max_radial_valence_excess,product_suppressed_contact_count
rxn007409,17,4.406685394793385,6.802470077732153,2.3957846829387677,3.1598881890913617,4.727088798096489,1.567200609005127,True,0.0,1.4210854715202004e-14,0.41239635139586994,8.28155661088298,3.0912428417384863,-4.007768618023833,-0.9749571082613568,2.1162857334771297,6.802470077732153,8.28155661088298,1.1798862945762654,7.101670316306715,3.0912428417384863,-0.9749571082613568,0.20072039104024286,0.318945485775441,0,0.705693200703545,1,3.790783640829787,-0.6964459041916494,1.7892879421946344,0.0,-0.15653688073627392,1.6327510614583605,4.727088798096503,-0.6964459041916494,-0.6964459041916494,0.0,1.7892879421946344,-0.15653688073627392,-0.08230455112957125,-0.07505213878220873,-1,-0.12301193386891729,1,0.8441300285302628,0.8441300285302628,0.0,0.46604665522282024,-0.3103033750775226,0.5233962937822736,0.25661442456336614,4,0.24984110573850948,1,9.125686639413242,2.0240163231065282,7.101670316306715,3.5572894969613067,-1.2852604833388794,0.7241166848225165,0.5755599103388072,4,0.9555343064420545,2,0.14768412433861336,0.14768412433861336,0.0,2.2553345974174546,-0.4668402558137965,0.44109174265270235,0.1815622857811574,3,0.1268291718695922,2
rxn002323,13,3.3048409932425784,0.9691019450934917,-2.3357390481490867,1.9591058484247696,-0.635753264669475,-2.5948591130942447,True,0.0,0.0,4.416788009196878,0.06393214903054624,-3.1884399913618253,0.0,-0.32317822177210953,-3.5116182131339353,0.9691019450934917,0.06393214903054624,0.06393214903054624,0.0,-3.1884399913618253,-0.32317822177210953,0.25194239401309604,0.07102063353090937,0,0.06807593452800775,1,2.800916632001808,0.09423186771649116,-3.465155213408938,0.0,-0.06574655097883529,-3.5309017643877736,-0.635753264669475,0.09423186771649116,0.09423186771649117,0.0,-3.465155213408938,-0.06574655097883529,0.13781167524975335,0.08788361022829028,2,0.08628079362869734,1,0.005393452850833596,0.005393452850833596,0.0,4.134440816772816,-0.04488410407086582,0.026346196238498987,0.026346196238498987,1,0.026332947534342566,0,0.06932560188137983,0.06932560188137983,0.0,0.9460008254109907,-0.3680623258429754,0.278288590251595,0.09736682976940836,1,0.09440888206235032,1,0.09962532056732475,0.09962532056732476,0.0,0.6692856033638785,-0.11063065504970111,0.16415787148825234,0.11422980646678926,3,0.1126137411630399,1
rxn005625,12,2.690078731995527,5.0098945331289695,2.3198158011334424,1.8875866463176862,-14.554356773278053,-16.441943419595738,True,1.0658141036401503e-14,8.881784197001252e-15,-1.8838139873633537,11.026760642918696,-3.6312733625324114,-3.811176131659293,3.3093973717653427,-0.32187599076706874,5.00989453312898,11.026760642918696,3.248760642918697,7.778,-3.6312733625324114,3.3093973717653427,0.21860630030439765,-0.18828370476915168,1,-0.18859215261287243,1,4.743458717088949,-15.092247919035422,-13.321710822578902,0.0,9.11614325124733,-4.2055675713315726,-14.554356773278045,-15.092247919035422,-15.092247919035419,0.0,-13.321710822578902,9.11614325124733,-1.1798951827337243,-0.5022899629577546,-1,-0.5020823396758418,2,42.095274688267764,42.095274688267764,0.0,27.437803898071685,-20.5686698370696,4.894414673435802,1.7734755852809014,6,1.7708356139044437,4,53.12203533118646,45.34403533118646,7.778,23.806530535539274,-17.259272465304257,5.113020973740199,1.5851918805117498,7,1.5822434612915712,5,27.003026769232342,27.003026769232346,0.0,14.116093075492783,-11.45252658582227,3.7145194907020773,1.2711856223231468,5,1.2687532742286018,6
rxn004360,12,4.648023386214845,6.909699951565337,2.2616765653504913,2.5670942241886223,5.244098483458316,2.677004259269694,True,-1.4210854715202004e-14,-7.105427357601002e-15,3.040118318351759,-0.771273707710856,4.227547608485285,0.0,0.41330773243913743,4.640855340924422,6.909699951565322,-0.771273707710856,-0.7712737077108542,0.0,4.227547608485285,0.41330773243913743,0.1473406707621967,0.11790030960911135,0,0.12347614597125567,2,2.6040236325975314,2.3049702350874117,1.0464909887494098,0.0,-0.7113863729760501,0.3351046157733597,5.244098483458309,2.3049702350874117,2.3049702350874135,0.0,1.0464909887494098,-0.7113863729760501,0.25754441436026454,0.11310837717594158,1,0.11508657727418292,1,10.887778455077516,10.887778455077514,0.0,6.666692566776135,-5.859603301751268,2.046704726765552,0.8232101254024973,4,0.8140752564980014,2,10.11650474736666,10.11650474736666,0.0,10.89424017526142,-5.446295569312131,2.1940453975277485,0.9411104350116086,4,0.9375514024692571,4,13.192748690164928,13.192748690164928,0.0,7.713183555525545,-6.570989674727318,2.3042491411258164,0.9363185025784388,5,0.9291618337721843,3
rxn009742,14,3.6755720841420043,5.932531956210049,2.2569598720680446,-0.1746700815137956,1.016524667155963,1.1911947486697585,True,0.0,0.0,2.876929033730292,0.8129496278101951,2.042603619228298,0.20004967544126462,0.0,2.042603619228298,5.932531956210049,0.8129496278101951,0.0,0.8129496278101951,2.042603619228298,0.0,0.0,0.0,1,0.32329415204101375,0,1.0109007152598934,8.590645911017638e-10,0.005623953283580053,0.0,-2.246570709844853e-09,0.005623951037009342,1.016524667155963,8.590645911017638e-10,8.590645911017638e-10,0.0,0.005623953283580053,-2.246570709844853e-09,1.050942463542981e-05,1.050942463542981e-05,1,1.0509424630100739e-05,0,0.0,0.0,0.0,0.01827180112525169,0.0,0.0,0.0,0,0.0,0,0.8129496278101951,0.0,0.8129496278101951,2.06087542035355,0.0,0.0,0.0,1,0.32329415204101375,0,8.590645911017638e-10,8.590645911017638e-10,0.0,0.023895754408831744,-2.246570709844853e-09,1.050942463542981e-05,1.050942463542981e-05,1,1.0509424630100739e-05,0
rxn006766,16,4.370859819733596,6.492917793253589,2.1220579735199934,1.2455196420014545,2.5664057733015184,1.320886131300064,True,0.0,-7.105427357601002e-15,6.0003864828061,0.015364707566688882,0.5392045064964597,0.0,-0.062037903615658405,0.47716660288080126,6.492917793253589,0.015364707566688882,0.015364707566688895,0.0,0.5392045064964597,-0.062037903615658405,0.0643617432703174,0.010502155195880825,-1,0.010142929151690794,0,2.5465795312486392,0.07940492619947519,0.04422135429824742,0.0,-0.10380003844484935,-0.05957868414660192,2.5664057733015113,0.07940492619947519,0.07940492619947523,0.0,0.04422135429824742,-0.10380003844484935,0.1560387138711219,0.01583010800728113,0,0.015298457912580332,1,0.11469401592442165,0.11469401592442163,0.0,0.3652704825829918,-0.07565541760196547,0.18084655629839363,0.12058496295900678,3,0.11908564828690338,1,0.13005872349111053,0.13005872349111053,0.0,0.9044749890794515,-0.13769332121762387,0.24520829956871104,0.1310871181548876,2,0.12922857743859417,1,0.19409894212389683,0.19409894212389686,0.0,0.4094918368812392,-0.17945545604681482,0.3368852701695155,0.1364150709662879,3,0.1343841061994837,2
rxn002361,10,2.4742278093017376,0.39230861202358724,-2.0819191972781503,2.4195813564929267,0.6238440491936501,-1.7957373072992766,True,0.0,3.552713678800501e-15,0.15986331261008502,0.7601308836563296,-0.21380924149763914,0.031922297881899625,-0.3457986406270841,-0.5596078821247232,0.39230861202358724,0.7601308836563296,0.7591608747360796,0.0009700089202488728,-0.21380924149763914,-0.3457986406270841,-0.20887910516007002,0.11492405118467941,3,0.11975102423342143,-1,0.20663090169914256,0.6728333810584886,0.3112502577764431,0.0,-0.5668704913404197,-0.25562023356397656,0.6238440491936537,0.6728333810584886,0.6728333810584877,0.0,0.3112502577764431,-0.5668704913404197,-0.03514872188145035,0.08372317500573656,1,0.08604639983392026,1,7.014845464704704,7.014845464704705,0.0,9.554008597192066,-4.020454164238704,1.4326379282747834,0.8774024731215619,3,0.8716763173273954,2,7.774976348361034,7.774006339440785,0.0009700089202488728,9.340199355694427,-4.3662528048657885,1.2237588231147134,0.9923265243062414,6,0.9914273415608168,1,7.687678845763193,7.687678845763193,0.0,9.86525885496851,-4.587324655579124,1.397489206393333,0.9611256481272985,4,0.9577227171613156,3
rxn010602,12,3.8678965021590557,5.932202588949892,2.064306086790836,1.1381625407957472,4.94231913631176,3.8041565955160124,True,0.0,0.0,7.067625926237433,0.07756758123583463,-0.9981805899036744,0.0,-0.214810328619701,-1.2129909185233756,5.932202588949892,0.07756758123583463,0.07756758123583463,0.0,-0.9981805899036744,-0.214810328619701,0.26564504083164353,0.14318031954186727,2,0.09976858783324083,1,7.883089004516712,0.0,-2.9407698682049492,0.0,0.0,-2.9407698682049492,4.94231913631176,0.0,0.0,0.0,-2.9407698682049492,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,3.80936528050602,0.0,0.0,0.0,0,0.0,0,0.07756758123583463,0.07756758123583463,0.0,2.8111846906023454,-0.214810328619701,0.26564504083164353,0.14318031954186727,2,0.09976858783324083,1,0.0,0.0,0.0,0.8685954123010706,0.0,0.0,0.0,0,0.0,0
rxn011568,18,4.33965681700829,2.294051746834654,-2.045605070173636,1.1513141602390533,7.556583971964571,6.405269811725518,True,1.4210854715202004e-14,0.0,2.1442389743392454,0.049244559373155666,0.10376253862209134,0.0,-0.00319432549983123,0.10056821312226011,2.2940517468346684,0.049244559373155666,0.049244559373155666,0.0,0.10376253862209134,-0.00319432549983123,0.07541106990680779,0.05892152774277726,1,0.0581667254787801,1,-4.12889673463782,10.93016524008508,6.775221752044048,0.0,-6.01990628552674,0.7553154665173085,7.556583971964571,10.93016524008508,10.93016524008508,0.0,6.775221752044048,-6.01990628552674,2.3711548367300015,0.6818720789623578,3,0.6696227914874155,2,0.004547871012666618,0.004547871012666618,0.0,0.3950528124011901,-0.03793930476769636,0.024191508366898873,0.024191508366898873,1,0.024180768537610753,0,0.053792430385822286,0.053792430385822286,0.0,0.49881535102328145,-0.04113363026752759,0.09960257827370667,0.08311303610967613,2,0.08234749401639085,1,10.934713111097746,10.934713111097746,0.0,7.170274564445238,-6.057845590294436,2.3953463450969004,0.7060635873292567,4,0.6938035600250263,2
rxn000183,11,3.7506356373378367,5.724651452397929,1.974015815060092,2.9561442733765944,5.878545783347057,2.922401509970463,True,0.0,-7.105427357601002e-15,1.079662685858949,7.809772850503064,0.7261558615685437,-3.6165322632909502,-0.2744076822416785,0.45174817932686523,5.724651452397929,7.809772850503064,0.16814912568064133,7.641623724822422,0.7261558615685437,-0.2744076822416785,0.10541569835878861,0.13543611011256873,1,0.7487213007788265,-1,4.6807125080902665,0.13546942325625344,1.2011954589164586,0.0,-0.13883160691593016,1.0623638520005285,5.87854578334705,0.13546942325625344,0.13546942325625344,0.0,1.2011954589164586,-0.13883160691593016,-0.030897129795879108,0.127465838887995,0,0.12294287360588108,-1,0.9137412820679549,0.9137412820679549,0.0,0.6336617123147874,-0.22002657993440672,0.491877781290714,0.2460549841242261,2,0.2424731344542046,3,8.723514132571019,1.0818904077485962,7.641623724822422,1.3598175738833311,-0.4944342621760852,0.5972934796495026,0.38149109423679484,3,0.9911944352330311,2,1.0492107053242083,1.0492107053242083,0.0,1.834857171231246,-0.3588581868503369,0.4609806514948349,0.3735208230122211,2,0.3654160080600857,2
rxn008538,13,5.337553611530893,7.264859234856402,1.927305623325509,3.2410413131074165,5.106300113415642,1.8652588003082258,True,7.105427357601002e-15,1.4210854715202004e-14,5.342386625319413,0.7237406132365631,1.5612998367864375,0.0,-0.3625678404860073,1.1987319963004301,7.264859234856409,0.7237406132365631,0.7237406132365631,0.0,1.5612998367864375,-0.3625678404860073,-0.06385189055551344,0.021873356267708477,-1,0.022803817394782655,0,5.27168759733199,-1.4312363019718308,0.5430429700186226,0.0,0.7228058480368675,1.26584881805549,5.1063001134156565,-1.4312363019718308,-1.4312363019718308,0.0,0.5430429700186226,0.7228058480368675,-0.23005849773165532,-0.060009396091589284,0,-0.06201954462633008,0,11.522250253795189,11.522250253795189,0.0,7.195441157201628,-6.323785558753262,2.1453756322929407,0.8385144283239554,4,0.8312002634590119,2,12.245990867031752,12.245990867031752,0.0,8.756740993988066,-6.68635339923927,2.0815237417374273,0.8603877845916639,3,0.8540040808537945,2,10.091013951823358,10.091013951823358,0.0,7.738484127220251,-5.600979710716395,1.9153171345612854,0.7785050322323661,4,0.7691807188326818,2
rxn008098,18,4.9757428157718095,3.119822046799001,-1.8559207689728083,2.4958947477061884,3.1007045575431675,0.6048098098369792,True,1.4210854715202004e-14,1.4210854715202004e-14,2.801845181180397,-0.020703800029479767,0.2500678435314541,0.0,0.08861282211665125,0.3386806656481054,3.1198220467990154,-0.020703800029479767,-0.020703800029479767,0.0,0.2500678435314541,0.08861282211665125,-0.055828507139571215,-0.05150854708616581,-2,-0.05141186698103439,-1,0.512072717285875,-0.020703800029479767,2.5207228181701375,0.0,0.08861282211665125,2.609335640286789,3.1007045575431817,-0.020703800029479767,-0.020703800029479767,0.0,2.5207228181701375,0.08861282211665125,-0.055828507139571215,-0.05150854708616581,-2,-0.05141186698103439,-1,0.020703800029479767,0.020703800029479767,0.0,0.47776436304464537,-0.08861282211665125,0.055828507139571215,0.05150854708616581,2,0.05141186698103439,1,0.0,0.0,0.0,0.7278322065760995,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,2.998487181214783,0.0,0.0,0.0,0,0.0,0
rxn008312,13,3.187755402401308,1.3410474752496242,-1.8467079271516837,1.2203650936935446,3.841396174860975,2.6210310811674304,True,-7.105427357601002e-15,1.4210854715202004e-14,-2.8568219930174763,8.533212700821856,-1.8489789012485343,-3.8926985613502634,1.4063342300440338,-0.44264467120450046,1.341047475249617,8.533212700821856,0.7552127008218572,7.778,-1.8489789012485343,1.4063342300440338,-0.03559069945709403,-0.06277241487422724,0,0.5905484046567286,1,0.6017609574848422,5.496124191060368,-2.6402436082224776,0.0,0.38375463453825187,-2.2564889736842257,3.8413961748609893,5.496124191060368,5.496124191060368,0.0,-2.6402436082224776,0.38375463453825187,0.32768447953696755,0.19525238602879558,-1,0.2755720140885747,1,1.4051773474912528,1.4051773474912528,0.0,8.471270861349268,-3.9480484502259525,1.7121775853318821,0.4997547940754252,4,0.40945159534327136,3,9.938390048313108,2.16039004831311,7.778,6.622291960100734,-2.5417142201819187,1.676586885874788,0.436982379201198,4,1.0,4,6.901301538551621,6.901301538551621,0.0,5.83102725312679,-3.5642938156877007,2.0398620648688497,0.6950071801042208,3,0.685023609431846,4
rxn009060,13,4.1416114200019365,5.983512105286103,1.8419006852841662,4.027042623878515,8.463194114807216,4.436151490928701,True,-2.1316282072803006e-14,0.0,5.155967147981386,0.16679442692352792,0.4093958293774075,0.2512702537935103,8.444721025856541e-05,0.40948027658766606,5.983512105286081,0.16679442692352792,-1.3435175969645149e-08,0.1667944403587039,0.4093958293774075,8.444721025856541e-05,-0.0028641997807876685,-0.0014253586262302775,-1,0.1463974607155234,0,4.019578587787144,-1.3435175969645149e-08,4.4435310932449905,0.0,8.444721025856541e-05,4.443615540455249,8.463194114807216,-1.3435175969645149e-08,-1.3435175969645149e-08,0.0,4.4435310932449905,8.444721025856541e-05,-0.0028641997807876685,-0.0014253586262302775,-2,-4.155996518662164e-05,0,1.3435175969645149e-08,1.3435175969645149e-08,0.0,0.22640807124654574,-8.444721025856541e-05,0.0028641997807876685,0.0014253586262302775,2,4.155996518662164e-05,0,0.1667944403587039,0.0,0.1667944403587039,0.6358039006239532,0.0,0.0,0.0,1,0.14643902068071002,0,0.0,0.0,0.0,4.669939164491536,0.0,0.0,0.0,0,0.0,0
rxn007261,16,3.700353640539106,1.881843742065115,-1.818509898473991,2.715593896480641,-0.15496358310242897,-2.87055747958307,True,-1.4210854715202004e-14,0.0,-0.8641012518313858,0.5908953473699725,3.6718391902467253,0.20016908946032222,-1.7169586331805373,1.954880557066188,1.8818437420651009,0.5908953473699725,0.5411545045316939,0.04974084283827848,3.6718391902467253,-1.7169586331805373,0.6785938176800976,0.08103013948099624,1,0.07598143795707246,2,0.6602203227224663,-1.4442085567557585,0.01948083622662722,0.0,0.609543814704228,0.6290246509308552,-0.15496358310242897,-1.4442085567557585,-1.4442085567557585,0.0,0.01948083622662722,0.609543814704228,-0.43854342818687253,-0.14426307275830474,-1,-0.1290268689386327,0,2.5988620616857943,2.5988620616857943,0.0,3.0055449137653767,-2.2218881997777573,1.3212348309114357,0.45006827435469887,3,0.4301688897403597,2,3.1897574090557668,3.140016566217488,0.04974084283827848,6.677384104012102,-3.9388468329582946,1.9998286485915333,0.5310984138356951,4,0.5061503276974322,4,1.1546535049300357,1.1546535049300357,0.0,3.025025749992004,-1.6123443850735293,0.8826914027245631,0.3058052015963941,2,0.30114202080172703,2
rxn000315,9,3.1584538796450943,1.4601708421312374,-1.698283037513857,2.2540860020235414,-2.4380449186691493,-4.692130920692691,True,-1.0658141036401503e-14,-3.552713678800501e-15,-3.5239964088860702,8.255349150038908,-0.2791288082767531,-3.864492313392483,0.8724392226476245,0.5933104143708716,1.4601708421312267,8.255349150038908,0.4773491500389093,7.778,-0.2791288082767531,0.8724392226476245,-0.1527058866654012,0.02284605955162977,2,0.7376717797384016,1,0.453924252801329,-0.3000366473424958,-4.1236654011808165,0.0,1.5317328770528311,-2.591932524127985,-2.438044918669153,-0.3000366473424958,-0.3000366473424958,0.0,-4.1236654011808165,1.5317328770528311,-0.6191453097411825,-0.1139477733223897,1,-0.0970344836054231,-1,0.5353096248032625,0.5353096248032625,0.0,5.183097258419098,-2.028796522959836,0.9822229215926148,0.2837567400052441,2,0.2623282202615984,2,8.790658774842171,1.0126587748421718,7.778,4.903968450142345,-1.1563573003122116,0.8295170349272136,0.30660279955687386,4,1.0,3,0.2352729774607667,0.2352729774607667,0.0,1.0594318572382815,-0.4970636459070049,0.3630776118514323,0.1698089666828544,3,0.1652937366561753,1
rxn001167,16,3.9455993502942874,5.594699779549359,1.6491004292550713,3.844186660771811,5.694846778438176,1.850660117666365,True,-7.105427357601002e-15,-1.4210854715202004e-14,5.101796180977587,-0.1318240800531182,0.5682283306338274,0.0,0.056499347991057464,0.6247276786248848,5.594699779549352,-0.1318240800531182,-0.1318240800531182,0.0,0.5682283306338274,0.056499347991057464,-0.18595695968544046,-0.0010911600370304697,-2,-0.001046993062956858,-1,5.2847454696612814,-0.16342535250631562,0.5037921257181519,0.0,0.06973453556504308,0.5735266612831951,5.694846778438162,-0.16342535250631562,-0.16342535250631562,0.0,0.5037921257181519,0.06973453556504308,-0.21067375422338896,-0.013454588077089102,-2,-0.013137201082292549,-1,0.2579884629766294,0.2579884629766294,0.0,0.18617644053772459,-0.11138058717202064,0.36776428728390975,0.09200543715494192,4,0.0911043955892108,2,0.12616438292351123,0.12616438292351123,0.0,0.7544047711715519,-0.05488123918096317,0.1818073275984693,0.09091427711791145,2,0.09005740252625394,1,0.09456311047031381,0.09456311047031381,0.0,0.6899685662558765,-0.04164605160697756,0.1570905330605208,0.07855084907785281,2,0.07796719450691825,1
rxn008659,21,3.8967720116179407,5.539272927703976,1.6425009160860355,3.8853436511708423,5.614967283813996,1.729623632643154,True,2.842170943040401e-14,0.0,5.116733235481689,-0.1212100930374039,0.4904628088721031,0.0,0.053286976387604254,0.5437497852597073,5.539272927704005,-0.1212100930374039,-0.1212100930374039,0.0,0.4904628088721031,0.053286976387604254,-0.17818767145136416,-0.08912533968460323,-2,-0.08827148341975999,-1,5.206342324565966,-0.1212100930374039,0.47654807589781806,0.0,0.053286976387604254,0.5298350522854223,5.614967283813996,-0.1212100930374039,-0.1212100930374039,0.0,0.47654807589781806,0.053286976387604254,-0.17818767145136416,-0.08912533968460323,-2,-0.08827148341975999,-1,0.1212100930374039,0.1212100930374039,0.0,0.11066348993737124,-0.053286976387604254,0.17818767145136416,0.08912533968460323,2,0.08827148341975999,1,0.0,0.0,0.0,0.6011262988094743,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.5872115658351893,0.0,0.0,0.0,0,0.0,0
